listing_id,high,medium,low
7079359,0.116749153,0.345868218,0.537382615
7025841,0.173837668,0.441102445,0.385059887
6979770,0.000879271,0.082261728,0.916858995
7046794,0.006251581,0.078827974,0.914920449
7067161,0.107274818,0.501200938,0.391524237
7066337,0.020154887,0.273160338,0.706684768
6959459,0.015846824,0.22577728,0.758375895
7031744,0.003146472,0.113081729,0.883771813
7080115,0.001674845,0.097827453,0.900497699
7032229,0.004487852,0.099393725,0.896118426
7065256,0.010919878,0.127008693,0.862071431
7025163,0.006251581,0.078827974,0.914920449
7079866,0.000879271,0.082261728,0.916858995
7032036,0.001005886,0.062844729,0.936149383
7080111,0.008598341,0.215746495,0.775655162
7036250,0.094598107,0.361835384,0.543566495
6996509,0.001864084,0.118878481,0.879257429
7065892,0.013795066,0.213974077,0.772230852
7032746,0.015782361,0.214944813,0.769272828
6996297,0.002739714,0.133336177,0.86392411
7066605,0.000431935,0.049521159,0.950046909
7025218,0.001161132,0.106655321,0.892183554
7043019,0.025152235,0.222379512,0.75246824
7042346,0.116749153,0.345868218,0.537382615
6977944,0.128130627,0.309057465,0.562811899
6997062,0.010759012,0.190253386,0.798987591
7028758,0.00901376,0.099029306,0.891956937
6979361,0.066233032,0.296986878,0.636780095
7033059,0.028631338,0.260440606,0.710928059
7024037,0.004843188,0.147596399,0.84756043
7066175,1.92E-04,0.013807098,0.986000669
7066584,0.047397028,0.35798921,0.594613767
7201342,0.000340651,0.028061464,0.971597886
6996572,0.005219765,0.173304218,0.82147603
7126448,0.005514645,0.219958225,0.774527121
7080051,0.173837668,0.441102445,0.385059887
7066749,0.000775103,0.07901116,0.920213723
7063067,4.41E-05,0.003504044,0.996451843
7044015,0.238450329,0.506394619,0.255155063
7031594,0.042229909,0.331230658,0.626539433
7024358,0.000839677,0.054619124,0.944541192
7011864,0.012219246,0.149071595,0.838709152
7065994,0.006931743,0.103079538,0.889988708
7012122,0.021030182,0.165215857,0.813753951
7066229,0.006689417,0.112985554,0.880325031
7024814,0.004709363,0.125614491,0.869676149
6996328,0.003497146,0.056946072,0.939556777
7031438,0.01224289,0.258708605,0.729048514
7025870,0.053909511,0.235820919,0.71026957
7029301,0.025749251,0.119578573,0.854672182
6997238,0.017898398,0.249537736,0.732563865
7026189,0.028631338,0.260440606,0.710928059
6978594,0.004011296,0.096782643,0.899206066
7065972,0.002892205,0.088780451,0.908327341
7025378,0.000633398,0.04913501,0.950231576
7030578,0.012961935,0.255712825,0.731325245
7065958,0.05367709,0.290087557,0.656235361
7080118,0.026884333,0.329677287,0.643438363
6996221,0.000633398,0.04913501,0.950231576
7079841,0.057672439,0.268378699,0.673948872
6951884,0.097646439,0.287387145,0.614966404
7003115,0.010510465,0.209334585,0.780154955
6996463,0.008165229,0.076560894,0.915273869
7066569,0.009635808,0.223547891,0.766816294
7078459,0.001563519,0.099545002,0.898891473
7065846,0.018192365,0.256663513,0.725144124
7041618,0.001563491,0.099544522,0.898891973
7080136,0.027024672,0.291213077,0.681762242
7011834,0.015053523,0.160514751,0.824431729
7066328,0.010510465,0.209334585,0.780154955
6978767,0.008947663,0.252310044,0.738742292
7019901,0.015924576,0.200195295,0.783880126
7065529,0.029899334,0.267456701,0.702643967
7025778,0.029899166,0.267455977,0.702644849
7002434,0.002683191,0.086349717,0.910967088
7010171,0.001563391,0.099542782,0.898893821
7066416,0.009697651,0.163470322,0.82683202
7066127,0.000346375,0.029407943,0.970245683
7066425,0.016208498,0.205479702,0.778311813
7025439,0.019971624,0.211935157,0.76809324
7065152,0.006848031,0.14372898,0.849422979
6997046,0.00268374,0.144747028,0.852569234
7034281,0.000517084,0.054878267,0.944604647
7043009,0.002209832,0.136197749,0.861592436
7010648,0.013819728,0.262877592,0.723302686
7172566,1.51E-04,0.01638572,0.983463156
6907602,0.053707771,0.290124732,0.656167507
6849080,0.036179646,0.235271776,0.728548598
6833365,2.64E-05,0.002497565,0.997476029
6937730,0.015846824,0.22577728,0.758375895
6826487,0.181032956,0.40470863,0.414258415
6832862,0.003436382,0.150001769,0.846561849
6911716,0.173837668,0.441102445,0.385059887
7180862,0.041625526,0.22451975,0.733854735
6912253,0.044878031,0.404520351,0.550601625
6879682,0.013819488,0.262875977,0.723304534
6832736,0.057036505,0.331498188,0.611465311
6825459,0.0229651,0.275278905,0.701756001
6938156,0.002575535,0.107828322,0.88959614
6816766,0.034378017,0.300586081,0.665035903
6935654,0.003530005,0.089803146,0.906666863
6911362,0.004487852,0.099393725,0.896118426
6844317,0.015345959,0.203038538,0.781615508
7132289,0.016953618,0.200955516,0.782090878
7224307,0.001186058,0.053264724,0.945549202
7110123,0.021029833,0.165214808,0.813755357
6895851,2.71E-04,0.027328925,0.972399819
6816569,0.003948464,0.134064008,0.861987519
6908284,0.066227946,0.296985972,0.636786091
7200877,0.013138233,0.129850198,0.857011569
6910898,0.010755449,0.241710371,0.747534192
6867583,0.000803916,0.061417921,0.937778163
6910894,0.00560756,0.148303904,0.846088529
6844556,0.00684948,0.143847821,0.849302697
6878502,0.015053466,0.160515308,0.824431229
7014435,0.036109206,0.416687861,0.547202924
6943693,0.029375388,0.216098848,0.754525769
6937949,0.009698048,0.163474655,0.8268273
6942728,2.71E-04,0.027328959,0.972399771
6911985,0.002086511,0.117716406,0.880197072
6936657,0.012217717,0.149066775,0.838715506
6867477,0.018706656,0.237797374,0.743495965
6816860,3.08E-05,0.003177437,0.996791792
6937804,0.002739714,0.133336177,0.86392411
6833872,0.00117297,0.130163351,0.868663681
6938476,1.23E-04,0.010036206,0.989840794
7058153,0.019161166,0.225070557,0.755768275
6847947,0.022964931,0.275281176,0.701753891
6912214,0.015781928,0.214943844,0.769274235
6911813,0.022965265,0.275276572,0.70175817
6936507,0.003227223,0.091811445,0.904961312
6907099,0.026884333,0.329677287,0.643438363
6878505,0.002525239,0.128628001,0.868846762
6879505,0.035807101,0.34929862,0.614894283
6879565,0.001674845,0.097827942,0.900497198
6879133,0.034378017,0.300586081,0.665035903
6938069,0.081092295,0.424651325,0.494256383
6996007,4.92E-05,0.007536076,0.992414677
6938517,0.028631545,0.260441789,0.710926676
6861009,0.000879274,0.082261589,0.916859138
6910535,0.013542287,0.125458705,0.860999
6848543,0.01053455,0.198244265,0.791221178
6848685,0.05073943,0.310009328,0.639251232
6937747,0.005781824,0.149198508,0.845019674
6833544,0.017884729,0.17825914,0.803856134
6942908,0.003436382,0.150001769,0.846561849
6937936,0.116749153,0.345868218,0.537382615
6883272,0.005854381,0.109022519,0.885123098
6958425,3.44E-05,0.002069322,0.997896242
7038393,0.059619801,0.342470109,0.597910094
6912025,0.004477792,0.120088181,0.875434029
6938073,0.116749153,0.345868218,0.537382615
6910654,0.004579207,0.109921557,0.885499239
6861087,0.000506672,0.067621809,0.93187151
6910547,0.003497262,0.056945889,0.939556849
6832284,0.028630751,0.260437077,0.710932171
6882546,0.000948808,0.064277824,0.934773362
6825542,0.005501528,0.126755539,0.867742932
6883915,0.01280447,0.211928001,0.775267529
6937773,0.000874529,0.066621665,0.932503808
7075161,0.015693448,0.181267539,0.803039038
6937977,0.015781484,0.21494284,0.769275677
6883667,0.001161092,0.106655033,0.892183876
6912259,0.018706765,0.237798908,0.74349432
6936749,0.034378284,0.300587046,0.665034676
6833466,0.199201304,0.427377027,0.373421669
6833762,0.01053455,0.198244265,0.791221178
6845004,0.004477473,0.120085299,0.875437224
6872936,0.199201304,0.427377027,0.373421669
6937689,0.173837668,0.441102445,0.385059887
6868469,0.002074475,0.095317303,0.902608228
7035167,0.000645272,0.018939432,0.980415297
6938222,0.01798535,0.207410279,0.774604368
7211148,0.024463114,0.280203497,0.695333397
6816819,0.007272016,0.185418963,0.80730902
6927498,0.006790481,0.243422726,0.749786794
6911254,0.005781824,0.149198508,0.845019674
6833755,0.021220158,0.338900453,0.639879394
6943664,1.23E-04,0.010036042,0.989840949
6873877,0.00705158,0.197478142,0.795470285
6887518,0.057583173,0.300983164,0.641433668
6819316,0.105078827,0.367297423,0.527623737
7072462,0.24431977,0.351380539,0.404299682
6886318,0.211924168,0.470389783,0.317686045
6938204,0.054927216,0.338218713,0.606854069
7232350,0.008010233,0.176936808,0.815052962
7192962,0.073099358,0.297271949,0.629628694
7195024,0.000479214,0.03490687,0.964613903
6820475,0.054515116,0.271106586,0.6743783
6850037,0.04288994,0.347973686,0.609136379
6918287,0.0318945,0.275516361,0.69258914
6854997,0.004285572,0.150193042,0.84552139
7099302,0.049401679,0.327552485,0.623045814
6968162,0.007632665,0.116366757,0.876000571
7120638,0.133785558,0.503526568,0.362687877
7143562,0.014873328,0.288928056,0.69619863
7232747,0.010071509,0.243230513,0.746697962
7098808,0.025899954,0.23887324,0.735226798
7154531,0.000479214,0.03490687,0.964613903
7200425,0.004590809,0.130463123,0.864946067
7121297,0.091082203,0.379831201,0.529086596
7142881,0.049406426,0.327582699,0.623010874
7120601,0.026974172,0.156936972,0.816088843
7137017,0.029012139,0.260066295,0.710921562
7016693,0.00259897,0.081780089,0.915620935
7131903,0.073109354,0.297276014,0.629614639
7154524,0.026974697,0.156936434,0.816088867
7154527,0.091077702,0.379822522,0.529099774
7137068,0.002909656,0.050028755,0.947061586
7232236,0.127171582,0.349759388,0.523069036
7116669,0.017370451,0.139222923,0.84340663
7154839,0.212011525,0.470603657,0.317384809
7195489,0.027342313,0.253919384,0.718738306
7158765,0.008989034,0.204136023,0.78687495
7233047,0.017106393,0.294673723,0.688219893
7047117,0.00928612,0.076647618,0.914066267
7231880,0.02264935,0.258488393,0.718862271
7032636,0.007286913,0.164549537,0.82816354
7132019,0.074110034,0.296886912,0.629003048
7030538,0.196515377,0.431261539,0.372223079
6975681,0.000479213,0.034906495,0.964614308
7060180,0.04209933,0.379870939,0.578029734
7024530,0.009664553,0.195810935,0.794524515
7031566,0.186321306,0.404109073,0.409569615
7024181,0.027341116,0.235959575,0.736699307
7060733,0.186320393,0.404115671,0.409563929
7016615,0.010893308,0.189347485,0.799759221
7013728,0.011549585,0.197149393,0.791301012
7092523,0.158946839,0.484720725,0.356332433
7061524,0.037549064,0.324518174,0.637932765
7061014,0.006025746,0.181012663,0.81296159
7060515,0.00358744,0.134899423,0.861513126
7061589,0.106257847,0.369592732,0.52414943
7233252,0.064609796,0.298879713,0.636510503
7143144,0.073104636,0.297274083,0.629621279
6975960,0.037540155,0.324511492,0.637948358
7061222,0.006025746,0.181012663,0.81296159
6959746,0.028795398,0.285989904,0.685214686
7013780,0.037547954,0.324517351,0.637934709
7091208,0.15513102,0.467800504,0.377068475
7031596,0.006025478,0.181012768,0.812961757
7194009,0.017106566,0.294674909,0.68821851
7060110,0.000479214,0.034906947,0.964613843
7007900,0.031636385,0.269429448,0.698934162
6990822,0.003587543,0.134900858,0.861511612
6873620,0.022656364,0.258535036,0.718808615
6852225,0.007274193,0.164462401,0.828263402
6850020,0.006037155,0.181165388,0.812797451
7058246,0.002987856,0.091920218,0.905091929
7137062,0.009255887,0.180813296,0.809930813
7193309,0.085667994,0.328626829,0.585705185
6902064,0.045650132,0.354611421,0.599738455
7135459,0.116323785,0.386339712,0.497336519
6849346,0.024868063,0.14759361,0.827538323
6865216,0.191982347,0.401539385,0.406478268
7145689,0.156689125,0.387989968,0.455320913
7219036,0.027227424,0.237247816,0.735524762
7046992,0.084609996,0.303775996,0.611614013
6813128,0.025866928,0.248968369,0.7251647
6923033,0.051315014,0.223958316,0.724726677
6960227,2.82E-04,0.012028335,0.987689412
6976490,0.350635532,0.367943841,0.281420623
6870972,0.011283016,0.156747617,0.831969368
6936163,0.001120819,0.098054969,0.900824201
6861757,0.131459162,0.363931733,0.504609102
6932761,0.292134362,0.400797659,0.307067981
6861580,0.021135264,0.277597103,0.701267636
6932252,0.023342116,0.233484986,0.743172884
6862349,0.172681803,0.496688306,0.330629894
6901813,0.1600566,0.47766884,0.362274557
6932271,0.205753484,0.395233953,0.39901256
6932543,0.026591063,0.312152976,0.661255956
7074455,0.072338321,0.314870763,0.612790906
7125447,0.118122157,0.448922294,0.432955545
6861298,0.01310349,0.240788883,0.746107626
6931663,0.217634064,0.472410285,0.309955642
6862049,0.001785216,0.134300572,0.863914204
6932522,0.054324012,0.337446952,0.608229029
6932620,0.147574012,0.41060825,0.441817731
6933186,0.12941875,0.426037198,0.444544041
6937091,0.170655608,0.445780694,0.383563697
6862060,0.026592278,0.312153369,0.661254358
6862097,0.11642098,0.331526613,0.552052397
6955094,0.00924992,0.116610789,0.874139297
6931520,0.123511589,0.435941142,0.440547264
6931813,0.094494412,0.391900909,0.513604665
6862336,0.172879431,0.455201554,0.371919
6861849,0.024289152,0.300042415,0.67566843
6931740,0.041292438,0.272937599,0.685769951
6932920,0.090303629,0.399399972,0.510296404
6861677,0.298588991,0.382517922,0.318893081
6886480,0.367849314,0.389001179,0.243149501
6861615,0.027606912,0.25419746,0.718195641
6861724,0.05287115,0.276805252,0.670323598
6989782,0.000369687,0.055355558,0.944274771
7123544,0.044476014,0.380348384,0.575175595
6861060,0.205767077,0.395225948,0.399006975
6861838,0.094491525,0.391903996,0.513604486
6885876,0.11831874,0.395737714,0.48594355
6931763,0.172883818,0.455194056,0.371922123
6933448,0.012380867,0.190498063,0.797121048
6932750,0.023773784,0.284776533,0.691449678
6861837,0.176596197,0.426536,0.3968678
6932672,0.331493568,0.404877418,0.263629004
7125796,0.059294168,0.429183853,0.511521983
7049434,0.034329703,0.291007972,0.67466234
7168677,0.095029438,0.379386753,0.525583804
7124328,0.043188855,0.346136081,0.610675061
7124058,0.007646996,0.263416848,0.728936148
7124047,0.126990853,0.420841342,0.452167797
7125305,0.07045144,0.411025697,0.518522871
7125477,0.140344083,0.389443022,0.470212895
7124902,0.131460156,0.363930756,0.504609084
7124852,0.197252423,0.413591427,0.389156145
7192187,0.063824138,0.355381531,0.580794322
7124128,0.052870702,0.276803696,0.670325601
6954110,0.08189183,0.424678969,0.493429202
7124578,0.025888013,0.354570782,0.619541216
7125681,0.044992812,0.332473248,0.622533941
7125234,0.090307343,0.399392629,0.51030004
7125653,0.004152243,0.11927471,0.876573038
7123283,0.230000651,0.414576322,0.355423021
7123775,0.093023466,0.413733101,0.493243432
7124095,0.10946678,0.411397165,0.479136062
7123841,0.131351602,0.437628824,0.43101958
7123862,0.000511494,0.081282441,0.918206072
7123510,0.2582609,0.413954377,0.32778472
6972862,0.012994256,0.204662296,0.782343435
7211531,0.101305468,0.428908074,0.469786471
7123720,0.128913096,0.430242121,0.440844777
7124137,0.086788648,0.499013275,0.414198071
7124537,0.172681272,0.496689916,0.330628806
7195637,0.082735109,0.42507422,0.492190677
7125518,0.008328141,0.296015975,0.695655882
7123216,0.000616763,0.028576088,0.970807159
7125734,0.266698191,0.330777597,0.402524203
7026218,0.255604982,0.425518471,0.318876544
6991562,0.065597343,0.308588254,0.625814402
7074350,0.002314119,0.072026988,0.925658894
7032455,0.266685361,0.330775768,0.402538881
7024158,0.005553552,0.159175208,0.835271239
7025854,0.014560434,0.188125797,0.797313762
7123657,0.005334561,0.140778829,0.853886616
7026341,0.027607012,0.254190537,0.718202448
7025492,0.007646946,0.263417831,0.72893523
7032906,0.090307343,0.399392629,0.51030004
7032571,0.046187156,0.410175949,0.543636888
7025363,0.026470106,0.337184471,0.63634541
7024934,0.093022799,0.413734251,0.493242955
7214943,0.027994015,0.249977326,0.722028649
7032212,0.025887373,0.354571289,0.619541359
7026196,0.130323453,0.358906275,0.510770261
7124127,0.146779986,0.431762588,0.421457428
7032927,0.01679085,0.235394049,0.74781512
7024501,0.00706587,0.216877717,0.776056409
7025014,0.195279349,0.348651356,0.456069291
7024931,0.00565773,0.149816673,0.844525599
7025189,0.019661914,0.309204727,0.671133363
7124913,0.023772993,0.284777695,0.69144932
7123820,0.120121582,0.426021433,0.453856981
6954105,0.066385517,0.37390933,0.55970515
7025399,0.123510943,0.435943466,0.440545583
7026356,0.112721974,0.398307192,0.48897084
7024216,0.217630222,0.472409999,0.309959772
7024217,0.002119524,0.130552974,0.867327499
7024804,0.039357087,0.310241526,0.650401402
7024770,0.02678951,0.287955514,0.685254967
7125421,0.1205928,0.267639855,0.61176734
7024297,0.023773122,0.284777504,0.691449368
7032660,0.012168688,0.187253174,0.800578141
7023801,1.02E-04,0.013265839,0.986632359
7211335,0.001835957,0.092099535,0.90606451
6976709,0.30826478,0.476629943,0.215105273
7032399,0.172681223,0.496690071,0.330628702
7026346,0.003571893,0.228194278,0.768233836
7024948,0.170655608,0.445780694,0.383563697
7023865,0.0211354,0.277596804,0.701267791
